square,loc1,loc2,corrAns,trialsNum,trialNum,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
6,0.2,0.0,None,1,1,0,0,0,0,,,,,,,,,31.207562299998244,None,33.04121239998494,None,34.14143660000991,None,34.14143660000991,35.140698600007454,35.12689349998254,None,None,1,34.14143660000991,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,1,2,0,1,1,1,,,,,,,,,,,,,36.060015700000804,None,36.060015700000804,37.07434160000412,37.040471999993315,38.03977589998976,space,1,36.060015700000804,None,0.4085540000232868,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,3,0,2,2,2,,,,,,,,,,,,,38.05950820000726,None,38.05950820000726,39.07386450000922,39.040331900003366,40.039383900002576,None,1,38.05950820000726,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,1,4,0,3,3,3,,,,,,,,,,,,,40.05762489998597,None,40.05762489998597,41.073734200006584,41.03962520000641,42.03919039998436,None,1,40.05762489998597,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,1,5,0,4,4,4,,,,,,,,,,,,,42.05672190000769,None,42.05672190000769,43.06152299998212,43.03917380000348,44.03904020000482,space,1,42.05672190000769,None,0.6602143000054639,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,6,0,5,5,5,,,,,,,,,,,,,44.0567197999917,None,44.0567197999917,45.07306309998967,45.039037899987306,46.0391973000078,None,1,44.0567197999917,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,1,7,0,6,6,6,,,,,,,,,,,,,46.056365900003584,None,46.056365900003584,47.05647519999184,47.03902140000719,48.039440499997,None,1,46.056365900003584,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,8,0,7,7,7,,,,,,,,,,,,,48.056846299994504,None,48.056846299994504,49.072191199986264,49.03809839999303,50.03804059998947,None,1,48.056846299994504,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,1,9,0,8,8,8,,,,,,,,,,,,,50.05580689999624,None,50.05580689999624,51.05483700000332,51.04084249999141,None,None,0,50.05580689999624,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,1,10,0,9,9,9,,,,,,,,,,,,,52.059201900003245,None,52.059201900003245,53.06978289998369,53.035807499982184,54.03547219999018,None,1,52.059201900003245,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
